public_id,label_id,confidence,label_code
RibFrac466,145,0.5992069749566388,1
RibFrac466,146,0.5325708380536722,1
RibFrac466,147,0.39141168503409024,1
RibFrac466,148,0.37036104774253575,1
RibFrac466,149,0.7112722920786944,1
RibFrac466,150,0.6144942726114183,1
RibFrac466,151,0.409817209893098,1
RibFrac466,152,0.3603901620543899,1
RibFrac466,153,0.5013187620569605,1
RibFrac466,154,0.4015669113442988,1
RibFrac466,155,0.3710949443096011,1
RibFrac466,156,0.48988844846027085,1
RibFrac466,157,0.36383408054895816,1
RibFrac466,158,0.24876186939494185,1
RibFrac466,159,0.37208569500301,1
RibFrac466,160,0.3702229860753886,1
RibFrac466,161,0.3751487792695436,1
RibFrac466,162,0.4930695787233054,1
RibFrac466,163,0.6259991298648268,1
RibFrac466,164,0.4057178101501526,1
RibFrac466,165,0.8314501654112076,1
RibFrac466,166,0.2617289959667052,1
RibFrac466,167,0.5057544264046233,1
RibFrac466,168,0.24784117503186565,1
RibFrac466,169,0.6143939479194094,1
RibFrac466,170,0.39544499023206187,1
RibFrac466,171,0.517051729024672,1
RibFrac466,172,0.738676253782009,1
RibFrac466,173,0.6649023420371847,1
RibFrac466,174,0.24745079359054112,1
RibFrac466,175,0.46234998269346794,1
RibFrac466,176,0.6836646972893616,1
RibFrac466,177,0.3468055347587565,1
RibFrac466,178,0.3089933216726413,1
RibFrac466,179,0.4746913517502198,1
RibFrac466,180,0.35624220658479433,1
RibFrac466,181,0.24856705807534357,1
RibFrac466,182,0.4263408985739607,1
RibFrac466,183,0.348634493975556,1
RibFrac466,184,0.39087428717563927,1
RibFrac466,185,0.37615061266615224,1
RibFrac466,186,0.38222320525876063,1
RibFrac466,187,0.38782786297895494,1
RibFrac466,188,0.6939101822768993,1
RibFrac466,189,0.436808322183546,1
RibFrac466,190,0.3988268285845469,1
RibFrac466,191,0.4415904137887451,1
RibFrac466,192,0.46830235290623357,1
RibFrac466,193,0.4503994394764952,1
RibFrac466,194,0.44538991847913606,1
RibFrac466,195,0.47263597471122565,1
RibFrac466,196,0.44542826630689725,1
RibFrac466,197,0.4634530950169957,1
RibFrac466,198,0.7964721054787891,1
RibFrac467,0,0.0,0
RibFrac467,1,0.4380216582358659,1
RibFrac467,2,0.46245837638720333,1
RibFrac467,3,0.4497211227345274,1
RibFrac467,4,0.46259446412244154,1
RibFrac467,5,0.447000879428972,1
RibFrac467,6,0.4399010486390102,1
RibFrac467,7,0.43634434605591,1
RibFrac467,8,0.6454356494283823,1
RibFrac467,9,0.790771580043626,1
RibFrac467,10,0.5026797732751674,1
RibFrac467,11,0.9182955999149015,1
RibFrac467,12,0.6754149185346146,1
RibFrac467,13,0.3658558834072931,1
RibFrac467,14,0.4521512803703418,1
RibFrac467,15,0.509874328935246,1
RibFrac467,16,0.38828077740879274,1
RibFrac467,17,0.3412612055849761,1
RibFrac467,18,0.38510373603900666,1
RibFrac467,19,0.3591752930911249,1
RibFrac467,20,0.4701482829913593,1
RibFrac467,21,0.535024215926177,1
RibFrac467,22,0.458578419028887,1
RibFrac467,23,0.4408925006419788,1
RibFrac467,24,0.5097554909707118,1
RibFrac467,25,0.31656245935218985,1
RibFrac467,26,0.7436254059448255,1
RibFrac467,27,0.5785827826036268,1
RibFrac467,28,0.5677728293973868,1
RibFrac467,29,0.43400986996735974,1
RibFrac467,30,0.5034029306710182,1
RibFrac467,31,0.4872709000623802,1
RibFrac467,32,0.37893962193020453,1
RibFrac467,33,0.48552252755045666,1
RibFrac467,34,0.34443882147486715,1
RibFrac467,35,0.32101506945732133,1
RibFrac467,36,0.22497372618158964,1
RibFrac467,37,0.31510954569984917,1
RibFrac467,38,0.5225628948741747,1
RibFrac467,39,0.6786169152311925,1
RibFrac467,40,0.5212967934237478,1
RibFrac467,41,0.46055086784213406,1
RibFrac467,42,0.7079962446742666,1
RibFrac467,43,0.26928555178928804,1
RibFrac467,44,0.5293507633022317,1
RibFrac467,45,0.4952888599991721,1
RibFrac467,46,0.3418260839369062,1
RibFrac467,47,0.7404555712861172,1
RibFrac467,48,0.38793809216344055,1
RibFrac467,49,0.3937414501873019,1
RibFrac467,50,0.335057608148849,1
RibFrac467,51,0.6879208079836511,1
RibFrac467,52,0.5154630118758524,1
RibFrac467,53,0.43938270127687107,1
RibFrac467,54,0.2485508135167935,1
RibFrac467,55,0.33345307339231006,1
RibFrac467,56,0.48668063814141654,1
RibFrac467,57,0.3354512808539932,1
RibFrac467,58,0.3405252166059304,1
RibFrac467,59,0.39857018825624485,1
RibFrac467,60,0.44890900942251166,1
RibFrac467,61,0.38928266565964176,1
RibFrac467,62,0.4414086502805028,1
RibFrac467,63,0.6049419538640125,1
RibFrac467,64,0.5413251465315662,1
RibFrac467,65,0.6264356282676707,1
RibFrac467,66,0.45497940514298735,1
RibFrac467,67,0.4480435463129052,1
RibFrac467,68,0.43269498342239493,1
RibFrac467,69,0.4287358701256138,1
RibFrac467,70,0.4425046674304553,1
RibFrac467,71,0.33368598649954506,1
RibFrac467,72,0.4373410669851219,1
RibFrac467,73,0.4350263864873807,1
RibFrac467,74,0.3522511112413434,1
RibFrac467,75,0.41905316631545664,1
RibFrac467,76,0.5023383692276936,1
RibFrac467,77,0.472958002796424,1
RibFrac467,78,0.3560733709382889,1
RibFrac467,79,0.2716165317180861,1
RibFrac467,80,0.5563936798666876,1
RibFrac467,81,0.49500427894540094,1
RibFrac467,82,0.28146098600904274,1
RibFrac467,83,0.4763344267377689,1
RibFrac467,84,0.2701585410094534,1
RibFrac467,85,0.36432742051615735,1
RibFrac467,86,0.36330472984744056,1
RibFrac467,87,0.39271699244054764,1
RibFrac467,88,0.20348158467097813,1
RibFrac467,89,0.25973935256476466,1
RibFrac467,90,0.38113298812843693,1
RibFrac467,91,0.35287096270332335,1
RibFrac467,92,0.38071812600547245,1
RibFrac467,93,0.24999987566095994,1
RibFrac467,94,0.557910184509744,1
RibFrac467,95,0.27138321605745963,1
RibFrac467,96,0.4666582211109572,1
RibFrac467,97,0.354447638285015,1
RibFrac467,98,0.31054670659162004,1
RibFrac467,99,0.41232392678883517,1
RibFrac467,100,0.3362875213373284,1
RibFrac467,101,0.3568963991095799,1
RibFrac467,102,0.36896399335654767,1
RibFrac467,103,0.4489770673960839,1
RibFrac467,104,0.6383609671949538,1
RibFrac467,105,0.344417198749807,1
RibFrac467,106,0.3551452585744163,1
RibFrac467,107,0.2883761833403269,1
RibFrac467,108,0.36525467636432934,1
RibFrac467,109,0.3479429843818742,1
RibFrac467,110,0.40603483525765,1
RibFrac467,111,0.39599733453233704,1
RibFrac467,112,0.4801821150473083,1
RibFrac467,113,0.6696189715733302,1
RibFrac467,114,0.6001077792362065,1
RibFrac467,115,0.3688599535897634,1
RibFrac467,116,0.38386163802548856,1
RibFrac467,117,0.4707581205027833,1
RibFrac467,118,0.4988919779589584,1
RibFrac467,119,0.37502451212438576,1
RibFrac467,120,0.39904350683126727,1
RibFrac467,121,0.29077452919122515,1
RibFrac467,122,0.7216944599976873,1
RibFrac467,123,0.44002778056064096,1
RibFrac467,124,0.4940220087276618,1
RibFrac467,125,0.4815093549615756,1
RibFrac467,126,0.5854046984925093,1
RibFrac467,127,0.43769099186386506,1
RibFrac467,128,0.3737377760843431,1
RibFrac467,129,0.3306190500563567,1
RibFrac467,130,0.4259824895514016,1
RibFrac467,131,0.3315198492693846,1
RibFrac467,132,0.6988965806072602,1
RibFrac467,133,0.6182550282959827,1
RibFrac467,134,0.3252669669582524,1
RibFrac467,135,0.410844377532067,1
RibFrac467,136,0.4705506336515877,1
RibFrac467,137,0.4095750259873374,1
RibFrac467,138,0.40797183614120464,1
RibFrac467,139,0.3753599193937187,1
RibFrac467,140,0.455164513613641,1
RibFrac467,141,0.45850029003963694,1
RibFrac467,142,0.2952792616857886,1
RibFrac467,143,0.34789072657978254,1
RibFrac467,144,0.542620976048975,1
RibFrac467,145,0.5599149297396886,1
RibFrac467,146,0.5496197748251496,1
RibFrac467,147,0.4034427176548246,1
RibFrac467,148,0.2835680852590073,1
RibFrac467,149,0.41579355552263114,1
RibFrac467,150,0.3863440190706969,1
RibFrac467,151,0.20259006506307656,1
RibFrac467,152,0.4962342160545749,1
RibFrac467,153,0.4328505088823233,1
RibFrac467,154,0.42041680416645955,1
RibFrac467,155,0.4730322529657732,1
RibFrac467,156,0.47286397358089227,1
RibFrac467,157,0.4864066480580179,1
RibFrac467,158,0.3003439195440895,1
RibFrac467,159,0.4867368660227546,1
RibFrac467,160,0.48316588040770175,1
RibFrac467,161,0.3810534647184579,1
RibFrac467,162,0.315105713726075,1
RibFrac467,163,0.811400778012854,1
RibFrac467,164,0.29653598037663853,1
RibFrac467,165,0.48192174817737937,1
RibFrac467,166,0.4018978460499115,1
RibFrac467,167,0.5192440046329082,1
RibFrac467,168,0.5346961903538211,1
RibFrac467,169,0.3534713496212238,1
RibFrac467,170,0.49255561350120564,1
RibFrac467,171,0.47560357067707776,1
RibFrac467,172,0.40973298059921637,1
RibFrac467,173,0.2559995683244667,1
RibFrac467,174,0.3449807042660872,1
RibFrac467,175,0.5065833827468216,1
RibFrac467,176,0.4813068831044183,1
RibFrac467,177,0.6205014962551749,1
RibFrac467,178,0.5186417009259657,1
RibFrac467,179,0.2477987430738186,1
RibFrac467,180,0.27931815153654105,1
RibFrac467,181,0.4756117652055438,1
RibFrac467,182,0.42128936586294974,1
RibFrac467,183,0.4433191537987505,1
RibFrac467,184,0.4052283154063707,1
RibFrac467,185,0.405307550036491,1
RibFrac467,186,0.41268078892411797,1
RibFrac467,187,0.43172199091313745,1
RibFrac467,188,0.40750821572210355,1
RibFrac467,189,0.4045717133950948,1
RibFrac467,190,0.4951760429787034,1
RibFrac467,191,0.24826891674923865,1
RibFrac467,192,0.7721094690181605,1
RibFrac467,193,0.45099158792226285,1
RibFrac467,194,0.5810867466449166,1
RibFrac467,195,0.4780753639670688,1
RibFrac467,196,0.28491997960568655,1
RibFrac467,197,0.6458390894117115,1
RibFrac467,198,0.3218515063743702,1
RibFrac467,199,0.4917521199209409,1
RibFrac467,200,0.416771036936705,1
RibFrac467,201,0.3959367504853248,1
RibFrac467,202,0.36894895792260857,1
RibFrac467,203,0.38842946986491633,1
RibFrac467,204,0.4665841996946545,1
RibFrac467,205,0.5528148309350446,1
RibFrac467,206,0.2547845141329841,1
RibFrac467,207,0.4141423472109032,1
RibFrac467,208,0.4730832804793407,1
RibFrac467,209,0.5064319921494035,1
RibFrac467,210,0.3417253858059721,1
RibFrac467,211,0.5431203671486196,1
RibFrac467,212,0.6571989077419021,1
RibFrac467,213,0.49081961785722533,1
RibFrac467,214,0.406802562200909,1
RibFrac467,215,0.3813130229497181,1
RibFrac467,216,0.38870302037451354,1
RibFrac467,217,0.3258265269905309,1
RibFrac467,218,0.4125165015086268,1
RibFrac467,219,0.41566395220377383,1
RibFrac467,220,0.37716342390164453,1
RibFrac467,221,0.6824387907492493,1
RibFrac467,222,0.29774954492723926,1
RibFrac467,223,0.26458078710936117,1
RibFrac467,224,0.6196661355595621,1
RibFrac467,225,0.43706694392133566,1
RibFrac467,226,0.48542889479147816,1
RibFrac467,227,0.3761322091180036,1
RibFrac467,228,0.4218143093494732,1
RibFrac467,229,0.5672636108109359,1
RibFrac467,230,0.3728273887094954,1
RibFrac467,231,0.40315284318008426,1
RibFrac467,232,0.471347510847312,1
RibFrac467,233,0.5014487383649296,1
RibFrac467,234,0.4407382207204194,1
RibFrac467,235,0.4384457067248249,1
RibFrac467,236,0.26597849518389566,1
RibFrac467,237,0.4815763977068497,1
RibFrac467,238,0.4617887370981913,1
RibFrac467,239,0.6469271330562276,1
RibFrac467,240,0.4376882243280322,1
RibFrac467,241,0.3716486241007048,1
RibFrac467,242,0.9693926012378508,1
RibFrac467,243,0.4194761394815927,1
RibFrac467,244,0.7462872483914699,1
RibFrac467,245,0.3907000702553602,1
RibFrac467,246,0.36452999271761194,1
RibFrac467,247,0.6500925710363313,1
RibFrac467,248,0.3538802225760265,1
RibFrac467,249,0.9416808001037039,1
RibFrac467,250,0.46771254333619217,1
RibFrac467,251,0.7665805447508174,1
RibFrac467,252,0.428591569294096,1
RibFrac467,253,0.4035212284440676,1
RibFrac467,254,0.38571784682584426,1
RibFrac467,255,0.5287334594497871,1
RibFrac467,256,0.38424171173981403,1
RibFrac467,257,0.42158065733965117,1
RibFrac467,258,0.24633263227939325,1
RibFrac467,259,0.49163056451153553,1
RibFrac467,260,0.24860996615335318,1
RibFrac467,261,0.3670661733748007,1
RibFrac467,262,0.36598275384119494,1
RibFrac467,263,0.3667604629808505,1
RibFrac467,264,0.3554854455524796,1
RibFrac467,265,0.3632505920151988,1
RibFrac467,266,0.4297954775872661,1
RibFrac467,267,0.37758791344065534,1
RibFrac467,268,0.371564807080441,1
RibFrac467,269,0.4890874183977607,1
RibFrac467,270,0.4677497289912909,1
RibFrac467,271,0.47370023797144084,1
RibFrac467,272,0.4598354918289859,1
RibFrac467,273,0.4732573817935253,1
RibFrac467,274,0.47426579218059045,1
RibFrac467,275,0.46881735611255143,1
RibFrac467,276,0.4697404609701614,1
RibFrac467,277,0.6036014833324136,1
RibFrac467,278,0.4707341227328014,1
RibFrac467,279,0.4654245111815937,1
RibFrac467,280,0.47873384358524235,1
RibFrac467,281,0.47048308710265596,1
RibFrac467,282,0.45574906784671915,1
RibFrac468,0,0.0,0
RibFrac468,1,0.6574761175813031,1
RibFrac468,2,0.24897756568269877,1
RibFrac468,3,0.5978719182154006,1
RibFrac468,4,0.49770219286809725,1
RibFrac468,5,0.32696955225443813,1
RibFrac468,6,0.5477248424297407,1
RibFrac468,7,0.5260621933388491,1
RibFrac468,8,0.25243729782748664,1
RibFrac468,9,0.2464712460139735,1
RibFrac468,10,0.4666094047801846,1
RibFrac468,11,0.5648349286601777,1
RibFrac468,12,0.43224691554360056,1
RibFrac468,13,0.5340003032498969,1
RibFrac468,14,0.3661505706073716,1
RibFrac468,15,0.48070345399611947,1
RibFrac468,16,0.46768696022619843,1
RibFrac468,17,0.5550257265407881,1
RibFrac468,18,0.5255343600943421,1
RibFrac468,19,0.4612222246049983,1
RibFrac468,20,0.5863460223270934,1
RibFrac468,21,0.3734195254130145,1
RibFrac468,22,0.47431185576637136,1
RibFrac468,23,0.5723015224800381,1
RibFrac468,24,0.640461616670157,1
RibFrac468,25,0.45083256630963187,1
RibFrac468,26,0.3326230934077908,1
RibFrac468,27,0.4032000994705286,1
RibFrac468,28,0.3866081508877249,1
RibFrac468,29,0.38893578763676057,1
RibFrac468,30,0.40348978503262095,1
RibFrac468,31,0.7038220209960496,1
RibFrac468,32,0.5224019993607446,1
RibFrac468,33,0.4236943054617012,1
RibFrac468,34,0.4257810401900235,1
RibFrac468,35,0.5099764954893047,1
RibFrac468,36,0.44058661476890415,1
RibFrac468,37,0.313592816164206,1
RibFrac468,38,0.4365680382693917,1
RibFrac468,39,0.2433138387238426,1
RibFrac468,40,0.446544638564568,1
RibFrac468,41,0.24512357482334812,1
RibFrac468,42,0.6004208061222235,1
RibFrac468,43,0.36617345326712036,1
RibFrac468,44,0.3764615348374571,1
RibFrac468,45,0.3033349550569823,1
RibFrac468,46,0.44216499667272874,1
RibFrac468,47,0.4208408576098867,1
RibFrac468,48,0.42592316242329153,1
RibFrac468,49,0.2684878467559449,1
RibFrac468,50,0.7595354557262806,1
RibFrac468,51,0.39985486094938627,1
RibFrac468,52,0.43596015964407475,1
RibFrac468,53,0.3641200732599376,1
RibFrac468,54,0.3506607046375813,1
RibFrac468,55,0.4106299142995757,1
RibFrac468,56,0.4316913554791837,1
RibFrac468,57,0.3471980698851169,1
RibFrac468,58,0.3326304841077113,1
RibFrac468,59,0.2496038936323454,1
RibFrac468,60,0.3360790381988598,1
RibFrac468,61,0.4313742503743174,1
RibFrac468,62,0.42864922413634,1
RibFrac468,63,0.40468061000987454,1
RibFrac468,64,0.41692853609232144,1
RibFrac468,65,0.3729180532824305,1
RibFrac468,66,0.5123793943679344,1
RibFrac468,67,0.2889025990233422,1
RibFrac468,68,0.558033960127694,1
RibFrac468,69,0.49589093180396343,1
RibFrac468,70,0.20228043126275502,1
RibFrac468,71,0.24805176785359015,1
RibFrac468,72,0.36447960140663443,1
RibFrac468,73,0.20290216092276,1
RibFrac468,74,0.3267716477027299,1
RibFrac468,75,0.32428763228927326,1
RibFrac468,76,0.3067820429121881,1
RibFrac468,77,0.40505147634481736,1
RibFrac468,78,0.2922650657497625,1
RibFrac468,79,0.4100389986705425,1
RibFrac468,80,0.4031335151633898,1
RibFrac468,81,0.28957531235385114,1
RibFrac468,82,0.37569612662672586,1
RibFrac468,83,0.4284746431390662,1
RibFrac468,84,0.3611984113681308,1
RibFrac468,85,0.3186987829637019,1
RibFrac468,86,0.4840749733074668,1
RibFrac468,87,0.44491766946080763,1
RibFrac468,88,0.3252569406147125,1
RibFrac468,89,0.29836032449325944,1
RibFrac468,90,0.43791904522131164,1
RibFrac468,91,0.2735492024343051,1
RibFrac468,92,0.4214869757129503,1
RibFrac468,93,0.38632720902522555,1
RibFrac468,94,0.4449810632781572,1
RibFrac468,95,0.24897190546747544,1
RibFrac468,96,0.24745965024464725,1
RibFrac468,97,0.45044174988464497,1
RibFrac468,98,0.5768634619790945,1
RibFrac468,99,0.5175678164164128,1
RibFrac468,100,0.4557502734866312,1
RibFrac468,101,0.4054079877556585,1
RibFrac468,102,0.6410708828454964,1
RibFrac468,103,0.665806518152204,1
RibFrac468,104,0.2906093497514325,1
RibFrac468,105,0.4858109499592657,1
RibFrac468,106,0.4331099259144615,1
RibFrac468,107,0.49351910902241036,1
RibFrac468,108,0.39886953915195816,1
RibFrac468,109,0.32499679585041513,1
RibFrac468,110,0.36565003211645175,1
RibFrac468,111,0.41637995043051385,1
RibFrac468,112,0.6781376485423003,1
RibFrac468,113,0.6019834531987092,1
RibFrac468,114,0.43245842655974587,1
RibFrac468,115,0.4381502322570449,1
RibFrac468,116,0.3327463498978182,1
RibFrac468,117,0.39514610560262103,1
RibFrac468,118,0.4484442952388903,1
RibFrac468,119,0.7410451346552566,1
RibFrac468,120,0.39447110996913703,1
RibFrac468,121,0.47554822714360606,1
RibFrac468,122,0.3683762833771164,1
RibFrac468,123,0.3881171424844267,1
RibFrac468,124,0.4248573498739635,1
RibFrac468,125,0.4785163135894887,1
RibFrac468,126,0.43495064297501357,1
RibFrac468,127,0.4352600945353921,1
RibFrac468,128,0.38074544730802073,1
RibFrac468,129,0.43017524956450603,1
RibFrac468,130,0.409369555467828,1
RibFrac468,131,0.36405012994156316,1
RibFrac468,132,0.25828617162914125,1
RibFrac468,133,0.2491806742816972,1
RibFrac468,134,0.4932859886621142,1
RibFrac468,135,0.43431473408680266,1
RibFrac468,136,0.3994879028637768,1
RibFrac468,137,0.38722877157607494,1
RibFrac468,138,0.6934426181820239,1
RibFrac468,139,0.4590070918182543,1
RibFrac468,140,0.45275973854427015,1
RibFrac468,141,0.4101183712829076,1
RibFrac468,142,0.36173585695120425,1
RibFrac468,143,0.4743329855760752,1
RibFrac468,144,0.46009044532524235,1
RibFrac468,145,0.39664981630398805,1
RibFrac468,146,0.4571650754914603,1
RibFrac468,147,0.42477250984142506,1
RibFrac468,148,0.34347657897661094,1
RibFrac468,149,0.39572961486445096,1
RibFrac468,150,0.36656647714493834,1
RibFrac468,151,0.2505897034879227,1
RibFrac468,152,0.4852562987482988,1
RibFrac468,153,0.38758500700826565,1
RibFrac468,154,0.8407404167466052,1
RibFrac468,155,0.4283573084077524,1
RibFrac468,156,0.4600217726526534,1
RibFrac468,157,0.4038698493018286,1
RibFrac468,158,0.3467612845432322,1
RibFrac468,159,0.28373227214564245,1
RibFrac468,160,0.2968441855806192,1
RibFrac468,161,0.39721548420706093,1
RibFrac468,162,0.5110650829027558,1
RibFrac468,163,0.27466749102117777,1
RibFrac468,164,0.4860605939784301,1
RibFrac468,165,0.410103010749551,1
RibFrac468,166,0.4430991836064437,1
RibFrac468,167,0.42447301873639987,1
RibFrac468,168,0.4246081661330613,1
RibFrac468,169,0.32051425025691777,1
RibFrac468,170,0.4212557953517706,1
RibFrac468,171,0.4627934784712917,1
RibFrac468,172,0.4248900132581882,1
RibFrac468,173,0.3826040256073199,1
RibFrac468,174,0.3988804164216013,1
RibFrac468,175,0.43563449680671545,1
RibFrac468,176,0.41566320657635036,1
RibFrac468,177,0.41846934231179295,1
RibFrac468,178,0.40939173772600645,1
RibFrac468,179,0.48471263958798233,1
RibFrac468,180,0.4928753916596497,1
RibFrac468,181,0.4930969632950739,1
RibFrac468,182,0.36167192831814643,1
RibFrac468,183,0.40593730873424233,1
RibFrac468,184,0.38718346404485127,1
RibFrac468,185,0.3806261674027494,1
RibFrac468,186,0.3610469898490471,1
RibFrac468,187,0.4074640739098901,1
RibFrac468,188,0.3008327777896294,1
RibFrac468,189,0.47308346004282936,1
RibFrac469,0,0.0,0
RibFrac469,1,0.4839925752135576,1
RibFrac469,2,0.5214313441101718,1
RibFrac469,3,0.40960404677002055,1
RibFrac469,4,0.39125955631883225,1
RibFrac469,5,0.3522795099890975,1
RibFrac469,6,0.4355267369576155,1
RibFrac469,7,0.4348646101740087,1
RibFrac469,8,0.3990391310702463,1
RibFrac469,9,0.37499447684475773,1
RibFrac469,10,0.4445657871111526,1
RibFrac469,11,0.6114229979931209,1
RibFrac469,12,0.7067213726461444,1
RibFrac469,13,0.3830635610111038,1
RibFrac469,14,0.4442841178081013,1
RibFrac469,15,0.48590178912378235,1
RibFrac469,16,0.9234818510220582,1
RibFrac469,17,0.8460593412064711,1
RibFrac469,18,0.48270656986134763,1
RibFrac469,19,0.4649552479450044,1
RibFrac469,20,0.3311024128865126,1
RibFrac469,21,0.45127774992511394,1
RibFrac469,22,0.42498600967982086,1
RibFrac469,23,0.46441528115471703,1
RibFrac469,24,0.43298743176111437,1
RibFrac469,25,0.47445209095099666,1
RibFrac469,26,0.4815945735320174,1
RibFrac469,27,0.4437681240228199,1
RibFrac469,28,0.47627587420988005,1
RibFrac469,29,0.4731279920065194,1
RibFrac469,30,0.38066171346197597,1
RibFrac469,31,0.4269605674218457,1
RibFrac469,32,0.4128404032043288,1
RibFrac469,33,0.7345532846038486,1
RibFrac469,34,0.2915624144676326,1
RibFrac469,35,0.3856671972120698,1
RibFrac469,36,0.6835407304055758,1
RibFrac469,37,0.6063901187003475,1
RibFrac469,38,0.3104517706662962,1
